#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
92;node;;statemate.c;generic_FH_TUERMODUL_CTRL;542;16;547;70;0;0;0;;2;B_FH_TUERMODUL_CTRL_next_state,FH_TUERMODUL__MFHA_copy,NICHT_INITIALISIERT_NICHT_INITIALISIERT_next_state,sc_FH_TUERMODUL_CTRL_2375_2,stable;time;" stable = 0; FH_TUERMODUL__MFHA_copy = 0; sc_FH_TUERMODUL_CTRL_2375_2 = time; B_FH_TUERMODUL_CTRL_next_state = 2; NICHT_INITIALISIERT_NICHT_INITIALISIERT_next_state = 3;"
93;node;;statemate.c;generic_FH_TUERMODUL_CTRL;540;74;540;96;0;0;0;;92,91;;FH_TUERMODUL__MFHA;" ((FH_TUERMODUL__MFHA)) (ImplicitCastExpr, IntegralCast, int);"
94;node;;statemate.c;generic_FH_TUERMODUL_CTRL;540;42;540;68;0;0;0;;93,91;;FH_TUERMODUL__BLOCK_old;" !(FH_TUERMODUL__BLOCK_old);"
95;node;;statemate.c;generic_FH_TUERMODUL_CTRL;540;19;540;38;0;0;0;;94,91;;FH_TUERMODUL__BLOCK;" FH_TUERMODUL__BLOCK (ImplicitCastExpr, IntegralCast, int);"
96;node;;statemate.c;generic_FH_TUERMODUL_CTRL;533;16;537;50;0;0;0;;2;B_FH_TUERMODUL_CTRL_next_state,FH_TUERMODUL__MFHA_copy,FH_TUERMODUL__MFHZ_copy,stable;;" stable = 0; FH_TUERMODUL__MFHZ_copy = 0; FH_TUERMODUL__MFHA_copy = 0; B_FH_TUERMODUL_CTRL_next_state = 1;"
97;node;;statemate.c;generic_FH_TUERMODUL_CTRL;531;88;531;151;0;0;0;;96,95;;;" [B99.1] || [B98.1]; !([B97.1]);"
98;node;;statemate.c;generic_FH_TUERMODUL_CTRL;531;122;531;150;0;0;0;;97;;FH_TUERMODUL_CTRL__INREVERS2;" FH_TUERMODUL_CTRL__INREVERS2 (ImplicitCastExpr, IntegralCast, int);"
99;node;;statemate.c;generic_FH_TUERMODUL_CTRL;531;90;531;118;0;0;0;;97,98;;FH_TUERMODUL_CTRL__INREVERS1;" FH_TUERMODUL_CTRL__INREVERS1 (ImplicitCastExpr, IntegralCast, int);"
100;node;;statemate.c;generic_FH_TUERMODUL_CTRL;531;48;531;80;0;0;0;;99,95;;FH_TUERMODUL_CTRL__N_old;" !(FH_TUERMODUL_CTRL__N_old > 60);"
101;node;case 3;statemate.c;generic_FH_TUERMODUL_CTRL;531;19;531;44;0;0;0;;100,95;;FH_TUERMODUL_CTRL__N;" FH_TUERMODUL_CTRL__N > 60;"
102;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;527;13;527;18;0;0;0;;2;;;""
103;node;;statemate.c;generic_FH_TUERMODUL_CTRL;474;21;474;71;0;0;0;;109,112,115,104;;;" NICHT_INITIALISIERT_NICHT_INITIALISIERT_next_state (ImplicitCastExpr, IntegralCast, int);"
104;node;default;statemate.c;generic_FH_TUERMODUL_CTRL;522;19;523;73;0;0;0;;102;NICHT_INITIALISIERT_NICHT_INITIALISIERT_next_state,stable;;" stable = 0; NICHT_INITIALISIERT_NICHT_INITIALISIERT_next_state = 3;"
105;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;518;19;518;24;0;0;0;;102;;;""
106;node;;statemate.c;generic_FH_TUERMODUL_CTRL;512;22;515;76;0;0;0;;102;FH_TUERMODUL__MFHZ_copy,NICHT_INITIALISIERT_NICHT_INITIALISIERT_next_state,stable;;" stable = 0; FH_TUERMODUL__MFHZ_copy = 1; NICHT_INITIALISIERT_NICHT_INITIALISIERT_next_state = 1;"
107;node;;statemate.c;generic_FH_TUERMODUL_CTRL;510;23;510;43;0;0;0;;106,105;;;" (FH_TUERMODUL__SFHZ) (ImplicitCastExpr, LValueToRValue, char);"
108;node;;statemate.c;generic_FH_TUERMODUL_CTRL;504;22;507;76;0;0;0;;102;FH_TUERMODUL__MFHA_copy,NICHT_INITIALISIERT_NICHT_INITIALISIERT_next_state,stable;;" stable = 0; FH_TUERMODUL__MFHA_copy = 1; NICHT_INITIALISIERT_NICHT_INITIALISIERT_next_state = 2;"
109;node;case 3;statemate.c;generic_FH_TUERMODUL_CTRL;502;23;502;43;0;0;0;;108,107;;;" (FH_TUERMODUL__SFHA) (ImplicitCastExpr, LValueToRValue, char);"
110;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;498;19;498;24;0;0;0;;102;;;""
111;node;;statemate.c;generic_FH_TUERMODUL_CTRL;492;22;495;76;0;0;0;;102;FH_TUERMODUL__MFHA_copy,NICHT_INITIALISIERT_NICHT_INITIALISIERT_next_state,stable;;" stable = 0; FH_TUERMODUL__MFHA_copy = 0; NICHT_INITIALISIERT_NICHT_INITIALISIERT_next_state = 3;"
112;node;case 2;statemate.c;generic_FH_TUERMODUL_CTRL;490;23;490;44;0;0;0;;111,110;;;" !(FH_TUERMODUL__SFHA);"
113;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;486;19;486;24;0;0;0;;102;;;""
114;node;;statemate.c;generic_FH_TUERMODUL_CTRL;480;22;483;76;0;0;0;;102;FH_TUERMODUL__MFHZ_copy,NICHT_INITIALISIERT_NICHT_INITIALISIERT_next_state,stable;;" stable = 0; FH_TUERMODUL__MFHZ_copy = 0; NICHT_INITIALISIERT_NICHT_INITIALISIERT_next_state = 3;"
115;node;case 1;statemate.c;generic_FH_TUERMODUL_CTRL;478;23;478;44;0;0;0;;114,113;;;" !(FH_TUERMODUL__SFHZ);"
116;node;;statemate.c;generic_FH_TUERMODUL_CTRL;466;16;471;62;0;0;0;;2;B_FH_TUERMODUL_CTRL_next_state,FH_TUERMODUL__MFHZ_copy,INITIALISIERT_FH_TUERMODUL_CTRL_next_state,sc_FH_TUERMODUL_CTRL_2329_1,stable;time;" stable = 0; FH_TUERMODUL__MFHZ_copy = 0; sc_FH_TUERMODUL_CTRL_2329_1 = time; B_FH_TUERMODUL_CTRL_next_state = 3; INITIALISIERT_FH_TUERMODUL_CTRL_next_state = 3;"
117;node;;statemate.c;generic_FH_TUERMODUL_CTRL;464;74;464;96;0;0;0;;116,103;;FH_TUERMODUL__MFHZ;" ((FH_TUERMODUL__MFHZ)) (ImplicitCastExpr, IntegralCast, int);"
118;node;;statemate.c;generic_FH_TUERMODUL_CTRL;464;42;464;68;0;0;0;;117,103;;FH_TUERMODUL__BLOCK_old;" !(FH_TUERMODUL__BLOCK_old);"
119;node;case 2;statemate.c;generic_FH_TUERMODUL_CTRL;464;19;464;38;0;0;0;;118,103;;FH_TUERMODUL__BLOCK;" FH_TUERMODUL__BLOCK (ImplicitCastExpr, IntegralCast, int);"
120;virtual node;;statemate.c;generic_FH_TUERMODUL_CTRL;460;13;460;18;0;0;0;;2;;;""
121;node;;statemate.c;generic_FH_TUERMODUL_CTRL;454;16;457;62;0;0;0;;2;B_FH_TUERMODUL_CTRL_next_state,INITIALISIERT_FH_TUERMODUL_CTRL_next_state,stable;;" stable = 0; B_FH_TUERMODUL_CTRL_next_state = 3; INITIALISIERT_FH_TUERMODUL_CTRL_next_state = 3;"
122;node;;statemate.c;generic_FH_TUERMODUL_CTRL;452;48;452;81;0;0;0;;121,120;;FH_TUERMODUL_CTRL__N_old;" !(FH_TUERMODUL_CTRL__N_old == 59);"
123;node;case 1;statemate.c;generic_FH_TUERMODUL_CTRL;452;18;452;44;0;0;0;;122,120;;FH_TUERMODUL_CTRL__N;" FH_TUERMODUL_CTRL__N == 59;"
124;node;;statemate.c;generic_FH_TUERMODUL_CTRL;442;10;443;66;0;0;0;;22;BLOCK_ERKENNUNG_CTRL_BLOCK_ERKENNUNG_CTRL_next_state,Bitlist;;" (Bitlist)[(0)] = 0; BLOCK_ERKENNUNG_CTRL_BLOCK_ERKENNUNG_CTRL_next_state = 1;"
125;node;;statemate.c;generic_FH_TUERMODUL_CTRL;439;7;440;65;0;0;0;;124,22;Bitlist;;" (Bitlist)[(11)] = 0; !(Bitlist)[(19)];"
126;node;;statemate.c;generic_FH_TUERMODUL_CTRL;437;10;437;66;0;0;0;;125;KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state;;" KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state = 3;"
127;node;;statemate.c;generic_FH_TUERMODUL_CTRL;435;11;435;65;0;0;0;;126,125;;;" !(Bitlist)[(10)];"
128;node;;statemate.c;generic_FH_TUERMODUL_CTRL;433;8;433;57;0;0;0;;127,0;;;" (Bitlist)[(13)] (ImplicitCastExpr, LValueToRValue, char);"
129;node;;statemate.c;generic_FH_TUERMODUL_CTRL;430;7;431;65;0;0;0;;128;Bitlist;;" (Bitlist)[(4)] = 0; (Bitlist)[(6)] = 0;"
130;node;;statemate.c;generic_FH_TUERMODUL_CTRL;428;120;428;175;0;0;0;;129,128;;Bitlist;" !(Bitlist)[(14)];"
131;node;;statemate.c;generic_FH_TUERMODUL_CTRL;428;63;428;116;0;0;0;;130,128;;Bitlist;" (Bitlist)[(15)] (ImplicitCastExpr, IntegralCast, int);"
132;node;;statemate.c;generic_FH_TUERMODUL_CTRL;428;8;428;59;0;0;0;;131,128;;Bitlist;" !(Bitlist)[(13)];"
133;entry;;statemate.c;generic_FH_TUERMODUL_CTRL;427;2;427;2;0;0;0;;132;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;statemate.c;generic_KINDERSICHERUNG_CTRL;424;1;424;1;0;0;0;;;;;""
1;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;244;15;244;67;0;0;0;;26,46,66,2;;;" KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state (ImplicitCastExpr, IntegralCast, int);"
2;node;default;statemate.c;generic_KINDERSICHERUNG_CTRL;418;13;419;69;0;0;0;;0;KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state,stable;;" stable = 0; KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state = 3;"
3;virtual node;;statemate.c;generic_KINDERSICHERUNG_CTRL;414;13;414;18;0;0;0;;0;;;""
4;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;408;16;411;72;0;0;0;;0;FH_TUERMODUL__SFHZ_copy,KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__SFHZ_copy = 1; KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state = 1;"
5;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;406;79;406;99;0;0;0;;4,3;;FH_TUERMODUL__KL_50;" !FH_TUERMODUL__KL_50;"
6;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;406;48;406;75;0;0;0;;5,3;;FH_TUERMODUL__SFHA_ZENTRAL;" !FH_TUERMODUL__SFHA_ZENTRAL;"
7;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;406;18;406;44;0;0;0;;6,3;;FH_TUERMODUL__SFHZ_ZENTRAL;" FH_TUERMODUL__SFHZ_ZENTRAL (ImplicitCastExpr, IntegralCast, int);"
8;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;399;16;403;72;0;0;0;;0;FH_TUERMODUL__SFHA_copy,FH_TUERMODUL__SFHZ_copy,KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__SFHA_copy = 1; FH_TUERMODUL__SFHZ_copy = 1; KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state = 1;"
9;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;397;48;397;74;0;0;0;;8,7;;FH_TUERMODUL__SFHA_ZENTRAL;" FH_TUERMODUL__SFHA_ZENTRAL (ImplicitCastExpr, IntegralCast, int);"
10;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;397;18;397;44;0;0;0;;9,7;;FH_TUERMODUL__SFHZ_ZENTRAL;" FH_TUERMODUL__SFHZ_ZENTRAL (ImplicitCastExpr, IntegralCast, int);"
11;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;391;16;394;72;0;0;0;;0;FH_TUERMODUL__SFHA_copy,KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__SFHA_copy = 1; KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state = 1;"
12;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;389;79;389;99;0;0;0;;11,10;;FH_TUERMODUL__KL_50;" !FH_TUERMODUL__KL_50;"
13;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;389;49;389;75;0;0;0;;12,10;;FH_TUERMODUL__SFHA_ZENTRAL;" FH_TUERMODUL__SFHA_ZENTRAL (ImplicitCastExpr, IntegralCast, int);"
14;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;389;18;389;45;0;0;0;;13,10;;FH_TUERMODUL__SFHZ_ZENTRAL;" !FH_TUERMODUL__SFHZ_ZENTRAL;"
15;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;383;16;386;72;0;0;0;;0;FH_TUERMODUL__SFHA_copy,KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__SFHA_copy = 1; KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state = 2;"
16;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;381;71;381;93;0;0;0;;15,14;;FH_TUERMODUL__SFHA_MEC;" FH_TUERMODUL__SFHA_MEC (ImplicitCastExpr, IntegralCast, int);"
17;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;381;44;381;67;0;0;0;;16,14;;FH_TUERMODUL__SFHZ_MEC;" !FH_TUERMODUL__SFHZ_MEC;"
18;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;381;18;381;38;0;0;0;;17,14;;FH_TUERMODUL__KL_50;" !FH_TUERMODUL__KL_50;"
19;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;375;16;378;72;0;0;0;;0;FH_TUERMODUL__SFHZ_copy,KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__SFHZ_copy = 1; KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state = 2;"
20;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;373;70;373;93;0;0;0;;19,18;;FH_TUERMODUL__SFHA_MEC;" !FH_TUERMODUL__SFHA_MEC;"
21;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;373;44;373;66;0;0;0;;20,18;;FH_TUERMODUL__SFHZ_MEC;" FH_TUERMODUL__SFHZ_MEC (ImplicitCastExpr, IntegralCast, int);"
22;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;373;18;373;38;0;0;0;;21,18;;FH_TUERMODUL__KL_50;" !FH_TUERMODUL__KL_50;"
23;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;366;16;370;72;0;0;0;;0;FH_TUERMODUL__SFHA_copy,FH_TUERMODUL__SFHZ_copy,KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__SFHZ_copy = 1; FH_TUERMODUL__SFHA_copy = 1; KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state = 2;"
24;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;364;70;364;92;0;0;0;;23,22;;FH_TUERMODUL__SFHA_MEC;" FH_TUERMODUL__SFHA_MEC (ImplicitCastExpr, IntegralCast, int);"
25;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;364;44;364;66;0;0;0;;24,22;;FH_TUERMODUL__SFHZ_MEC;" FH_TUERMODUL__SFHZ_MEC (ImplicitCastExpr, IntegralCast, int);"
26;node;case 3;statemate.c;generic_KINDERSICHERUNG_CTRL;364;18;364;38;0;0;0;;25,22;;FH_TUERMODUL__KL_50;" !FH_TUERMODUL__KL_50;"
27;virtual node;;statemate.c;generic_KINDERSICHERUNG_CTRL;360;13;360;18;0;0;0;;0;;;""
28;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;316;21;316;56;0;0;0;;42,29;;;" MEC_KINDERSICHERUNG_CTRL_next_state (ImplicitCastExpr, IntegralCast, int);"
29;node;default;statemate.c;generic_KINDERSICHERUNG_CTRL;356;19;356;29;0;0;0;;27;stable;;" stable = 0;"
30;virtual node;;statemate.c;generic_KINDERSICHERUNG_CTRL;352;19;352;24;0;0;0;;27;;;""
31;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;346;22;349;61;0;0;0;;27;FH_TUERMODUL__SFHZ_copy,MEC_KINDERSICHERUNG_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__SFHZ_copy = 0; MEC_KINDERSICHERUNG_CTRL_next_state = 1;"
32;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;344;53;344;79;0;0;0;;31,30;;FH_TUERMODUL__SFHZ_MEC_old;" FH_TUERMODUL__SFHZ_MEC_old (ImplicitCastExpr, IntegralCast, int);"
33;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;344;24;344;49;0;0;0;;32,30;;FH_TUERMODUL__SFHZ_MEC;" !(FH_TUERMODUL__SFHZ_MEC);"
34;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;338;22;341;61;0;0;0;;27;FH_TUERMODUL__SFHA_copy,MEC_KINDERSICHERUNG_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__SFHA_copy = 0; MEC_KINDERSICHERUNG_CTRL_next_state = 1;"
35;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;336;53;336;79;0;0;0;;34,33;;FH_TUERMODUL__SFHA_MEC_old;" FH_TUERMODUL__SFHA_MEC_old (ImplicitCastExpr, IntegralCast, int);"
36;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;336;24;336;49;0;0;0;;35,33;;FH_TUERMODUL__SFHA_MEC;" !(FH_TUERMODUL__SFHA_MEC);"
37;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;330;22;333;61;0;0;0;;27;FH_TUERMODUL__SFHZ_copy,MEC_KINDERSICHERUNG_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__SFHZ_copy = 1; MEC_KINDERSICHERUNG_CTRL_next_state = 1;"
38;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;328;50;328;79;0;0;0;;37,36;;FH_TUERMODUL__SFHZ_MEC_old;" !(FH_TUERMODUL__SFHZ_MEC_old);"
39;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;328;24;328;46;0;0;0;;38,36;;FH_TUERMODUL__SFHZ_MEC;" FH_TUERMODUL__SFHZ_MEC (ImplicitCastExpr, IntegralCast, int);"
40;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;322;22;325;61;0;0;0;;27;FH_TUERMODUL__SFHA_copy,MEC_KINDERSICHERUNG_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__SFHA_copy = 1; MEC_KINDERSICHERUNG_CTRL_next_state = 1;"
41;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;320;50;320;79;0;0;0;;40,39;;FH_TUERMODUL__SFHA_MEC_old;" !(FH_TUERMODUL__SFHA_MEC_old);"
42;node;case 1;statemate.c;generic_KINDERSICHERUNG_CTRL;320;24;320;46;0;0;0;;41,39;;FH_TUERMODUL__SFHA_MEC;" FH_TUERMODUL__SFHA_MEC (ImplicitCastExpr, IntegralCast, int);"
43;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;308;16;313;55;0;0;0;;0;FH_TUERMODUL__SFHA_copy,FH_TUERMODUL__SFHZ_copy,KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state,MEC_KINDERSICHERUNG_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__SFHZ_copy = 0; FH_TUERMODUL__SFHA_copy = 0; KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state = 3; MEC_KINDERSICHERUNG_CTRL_next_state = 0;"
44;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;306;17;306;68;0;0;0;;43,28;;;" [B46.1] || [B45.1]; !([B44.1]);"
45;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;306;45;306;67;0;0;0;;44;;FH_TUERMODUL__SFHZ_MEC;" FH_TUERMODUL__SFHZ_MEC (ImplicitCastExpr, IntegralCast, int);"
46;node;case 2;statemate.c;generic_KINDERSICHERUNG_CTRL;306;19;306;41;0;0;0;;44,45;;FH_TUERMODUL__SFHA_MEC;" FH_TUERMODUL__SFHA_MEC (ImplicitCastExpr, IntegralCast, int);"
47;virtual node;;statemate.c;generic_KINDERSICHERUNG_CTRL;302;13;302;18;0;0;0;;0;;;""
48;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;258;21;258;60;0;0;0;;62,49;;;" ZENTRAL_KINDERSICHERUNG_CTRL_next_state (ImplicitCastExpr, IntegralCast, int);"
49;node;default;statemate.c;generic_KINDERSICHERUNG_CTRL;298;19;298;29;0;0;0;;47;stable;;" stable = 0;"
50;virtual node;;statemate.c;generic_KINDERSICHERUNG_CTRL;294;19;294;24;0;0;0;;47;;;""
51;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;288;22;291;65;0;0;0;;47;FH_TUERMODUL__SFHZ_copy,ZENTRAL_KINDERSICHERUNG_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__SFHZ_copy = 0; ZENTRAL_KINDERSICHERUNG_CTRL_next_state = 1;"
52;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;286;57;286;87;0;0;0;;51,50;;FH_TUERMODUL__SFHZ_ZENTRAL_old;" FH_TUERMODUL__SFHZ_ZENTRAL_old (ImplicitCastExpr, IntegralCast, int);"
53;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;286;24;286;53;0;0;0;;52,50;;FH_TUERMODUL__SFHZ_ZENTRAL;" !(FH_TUERMODUL__SFHZ_ZENTRAL);"
54;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;280;22;283;65;0;0;0;;47;FH_TUERMODUL__SFHA_copy,ZENTRAL_KINDERSICHERUNG_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__SFHA_copy = 0; ZENTRAL_KINDERSICHERUNG_CTRL_next_state = 1;"
55;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;278;57;278;87;0;0;0;;54,53;;FH_TUERMODUL__SFHA_ZENTRAL_old;" FH_TUERMODUL__SFHA_ZENTRAL_old (ImplicitCastExpr, IntegralCast, int);"
56;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;278;24;278;53;0;0;0;;55,53;;FH_TUERMODUL__SFHA_ZENTRAL;" !(FH_TUERMODUL__SFHA_ZENTRAL);"
57;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;272;22;275;65;0;0;0;;47;FH_TUERMODUL__SFHZ_copy,ZENTRAL_KINDERSICHERUNG_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__SFHZ_copy = 1; ZENTRAL_KINDERSICHERUNG_CTRL_next_state = 1;"
58;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;270;54;270;87;0;0;0;;57,56;;FH_TUERMODUL__SFHZ_ZENTRAL_old;" !(FH_TUERMODUL__SFHZ_ZENTRAL_old);"
59;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;270;24;270;50;0;0;0;;58,56;;FH_TUERMODUL__SFHZ_ZENTRAL;" FH_TUERMODUL__SFHZ_ZENTRAL (ImplicitCastExpr, IntegralCast, int);"
60;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;264;22;267;65;0;0;0;;47;FH_TUERMODUL__SFHA_copy,ZENTRAL_KINDERSICHERUNG_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__SFHA_copy = 1; ZENTRAL_KINDERSICHERUNG_CTRL_next_state = 1;"
61;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;262;54;262;87;0;0;0;;60,59;;FH_TUERMODUL__SFHA_ZENTRAL_old;" !(FH_TUERMODUL__SFHA_ZENTRAL_old);"
62;node;case 1;statemate.c;generic_KINDERSICHERUNG_CTRL;262;24;262;50;0;0;0;;61,59;;FH_TUERMODUL__SFHA_ZENTRAL;" FH_TUERMODUL__SFHA_ZENTRAL (ImplicitCastExpr, IntegralCast, int);"
63;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;250;16;255;59;0;0;0;;0;FH_TUERMODUL__SFHA_copy,FH_TUERMODUL__SFHZ_copy,KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state,ZENTRAL_KINDERSICHERUNG_CTRL_next_state,stable;;" stable = 0; FH_TUERMODUL__SFHZ_copy = 0; FH_TUERMODUL__SFHA_copy = 0; KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state = 3; ZENTRAL_KINDERSICHERUNG_CTRL_next_state = 0;"
64;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;248;17;248;76;0;0;0;;63,48;;;" [B66.1] || [B65.1]; !([B64.1]);"
65;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;248;49;248;75;0;0;0;;64;;FH_TUERMODUL__SFHZ_ZENTRAL;" FH_TUERMODUL__SFHZ_ZENTRAL (ImplicitCastExpr, IntegralCast, int);"
66;node;case 1;statemate.c;generic_KINDERSICHERUNG_CTRL;248;19;248;45;0;0;0;;64,65;;FH_TUERMODUL__SFHA_ZENTRAL;" FH_TUERMODUL__SFHA_ZENTRAL (ImplicitCastExpr, IntegralCast, int);"
67;node;;statemate.c;generic_KINDERSICHERUNG_CTRL;242;8;242;60;0;0;0;;1,0;;;" (Bitlist)[(10)] (ImplicitCastExpr, LValueToRValue, char);"
68;entry;;statemate.c;generic_KINDERSICHERUNG_CTRL;241;2;241;2;0;0;0;;67;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;statemate.c;init;236;1;236;1;0;0;0;;;;;""
